,incendio
1,1
2,1
3,1
6,1
8,1
9,1
10,1
12,1
13,1
14,1
16,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
30,1
31,1
32,1
33,1
34,1
36,1
37,1
41,1
42,1
44,1
45,1
46,1
48,1
50,1
51,1
52,1
53,1
54,1
57,1
59,1
62,1
64,1
65,1
67,1
72,1
75,1
76,1
79,1
80,1
81,1
82,1
85,1
87,1
88,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
99,1
100,1
104,1
106,1
108,1
109,1
110,1
112,1
113,1
115,1
116,1
117,1
120,1
122,1
123,1
124,1
125,1
126,1
128,1
129,1
130,1
131,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
142,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
153,1
154,1
156,1
157,1
159,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
172,1
173,1
174,1
175,1
177,1
178,1
179,1
181,1
182,1
184,1
185,1
187,1
188,1
189,1
190,1
192,1
193,1
194,1
196,1
198,1
199,1
201,1
202,1
204,1
206,1
207,1
208,1
209,1
211,1
212,1
213,1
215,1
216,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
232,1
234,1
235,1
236,1
237,1
240,1
242,1
243,1
246,1
248,1
249,0
251,0
252,0
253,0
256,0
258,0
259,0
260,0
262,0
263,0
264,0
266,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
280,0
281,0
282,0
283,0
284,0
286,0
287,0
291,0
292,0
294,0
295,0
296,0
298,0
300,0
301,0
302,0
303,0
304,0
307,0
309,0
312,0
314,0
315,0
317,0
322,0
325,0
326,0
329,0
330,0
331,0
332,0
335,0
337,0
338,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
349,0
350,0
354,0
356,0
358,0
359,0
360,0
362,0
363,0
365,0
366,0
367,0
370,0
372,0
373,0
374,0
375,0
376,0
378,0
379,0
380,0
381,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
392,0
394,0
395,0
397,0
398,0
399,0
400,0
401,0
403,0
405,0
407,0
408,0
410,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
423,0
424,0
425,0
426,0
428,0
429,0
430,0
432,0
433,0
435,0
436,0
438,0
439,0
440,0
441,0
443,0
444,0
445,0
447,0
449,0
450,0
452,0
453,0
455,0
457,0
458,0
459,0
460,0
462,0
463,0
464,0
466,0
467,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
483,0
485,0
486,0
487,0
488,0
491,0
493,0
494,0
497,0
499,0
500,1
502,1
503,1
504,1
507,1
509,1
510,1
511,1
513,1
514,1
515,1
517,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
529,1
531,1
532,1
533,1
534,1
535,1
537,1
538,1
542,1
543,1
545,1
546,1
547,1
549,1
551,1
552,1
553,1
554,1
555,1
558,1
560,1
563,1
565,1
566,1
568,1
572,1
575,1
576,1
579,1
580,1
581,1
582,1
585,1
587,1
588,1
590,1
591,1
592,1
593,1
594,1
595,1
596,1
599,1
600,1
604,1
606,1
608,1
609,1
610,1
612,1
613,1
615,1
616,1
617,1
620,1
622,1
623,1
624,1
625,1
626,1
628,1
629,1
630,1
631,1
634,1
635,1
636,1
637,1
638,1
639,1
640,1
642,1
644,1
645,1
647,1
648,1
649,1
650,1
651,1
653,1
655,1
657,1
658,1
660,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
670,1
672,1
673,1
674,1
675,1
676,1
678,1
679,1
680,1
682,1
683,1
685,1
686,1
688,1
689,1
690,1
691,1
693,1
694,1
695,1
697,1
699,1
700,1
702,1
703,1
705,1
707,1
708,1
709,1
711,1
712,1
713,1
715,1
716,1
718,1
719,1
720,1
722,1
723,1
724,1
725,1
726,1
728,1
729,1
730,1
732,1
734,1
736,1
737,1
740,1
742,1
743,1
746,1
748,1
749,1
751,1
752,1
753,1
756,1
758,1
759,1
760,1
762,1
763,1
764,1
766,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
778,1
780,1
781,1
782,1
783,1
784,1
786,1
787,1
791,1
792,1
794,1
795,1
797,1
799,1
800,1
801,1
802,1
803,1
805,1
806,1
808,1
811,1
813,1
814,1
816,1
821,1
824,1
825,1
828,1
829,1
830,1
831,1
834,1
836,1
837,1
839,1
840,1
841,1
842,1
843,1
844,1
845,1
848,1
849,1
853,1
855,1
857,1
858,1
859,1
861,1
862,1
864,1
865,1
866,1
869,1
871,1
872,1
873,1
874,1
875,1
878,1
879,1
880,1
883,1
884,1
885,1
886,1
887,1
888,1
889,1
891,1
893,1
894,1
896,1
897,1
898,1
899,1
